type,hex,value
bool,01,true
bool,00,false
int32,8001,128
int32,80ffffffffffffffff01,-128
int32,80808080f8ffffffff01,-2147483648
int32,ffffffff07,2147483647
sint32,8002,128
sint32,ff01,-128
sint32,ffffffff0f,-2147483648
sint32,feffffff0f,2147483647
uint32,8001,128
uint32,8002,256
uint32,ffffffff07,2147483647
uint32,ffffffff0f,4294967295
int64,8001,128
int64,80ffffffffffffffff01,-128
int64,80808080808080808001,-9223372036854775808
int64,ffffffffffffffff7f,9223372036854775807
sint64,8002,128
sint64,ff01,-128
sint64,ffffffffffffffffff01,-9223372036854775808
sint64,feffffffffffffffff01,9223372036854775807
uint64,8001,128
uint64,ffffffffffffffff7f,9223372036854775807
uint64,ffffffffffffffffff01,18446744073709551615
sfixed32,80000000,128
sfixed32,80ffffff,-128
sfixed32,00000080,-2147483648
sfixed32,ffffff7f,2147483647
fixed32,80000000,128
fixed32,00010000,256
fixed32,ffffff7f,2147483647
fixed32,ffffffff,4294967295
sfixed64,8000000000000000,128
sfixed64,80ffffffffffffff,-128
sfixed64,0000000000000080,-9223372036854775808
sfixed64,ffffffffffffff7f,9223372036854775807
fixed64,8000000000000000,128
fixed64,ffffffffffffff7f,9223372036854775807
fixed64,ffffffffffffffff,18446744073709551615
float,0000c0bf,-1.5
float,00002040,2.5
float,cd401cc6,-10000.2
float,ffff7f7f,3.4028234663852886E+38
double,000000000000f8bf,-1.5
double,0000000000000440,2.5
double,9a9999991988c3c0,-10000.2
double,000000e0ffffef47,3.4028234663852886e+38
double,ffffffffffffef7f,1.7976931348623157e+308
string,0474657374,test
string,80017878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
